department,seniority,work_mode,tenure_months,salary_market_ratio,engagement_score,overtime_hours_month,manager_changes_24m,absences_last_12m,performance_score,years_since_promotion,attrition,attrition_score,attrition_pred
operations,senior,hybrid,159,0.719654563547433,0.7458290086878997,25.891508131141066,0,5,3.3142479300532766,10.482295549055673,0,0.4820971712174655,0
sales,mid,remote,110,0.791879091636413,0.8013084585685899,4.555501049446206,1,2,3.5085950667536925,8.363255036430344,0,0.4110619855408777,0
finance,mid,remote,55,0.8941785170699187,1.0,9.659512123143065,1,4,3.9065252202213974,2.689123961668149,0,0.2618416702221005,0
engineering,junior,hybrid,117,0.9493475600983979,0.45190447312854,18.67472958432066,0,5,3.8670419744067486,8.251595767305224,0,0.5957075615352627,1
hr,mid,onsite,25,0.9790270284546774,0.3790799385557552,0.0,0,4,3.0074150909565702,1.1128880112229633,0,0.3862452699187015,0
hr,mid,onsite,129,0.7304083018647453,0.856648576399613,17.72913199531399,0,6,3.320452909722277,9.712095837954273,0,0.38299537838303055,0
sales,mid,remote,151,1.0854272654629131,0.41676184456128695,7.539482763535848,1,6,4.226283361514338,10.040997191454911,0,0.5624666448458566,0
operations,lead,hybrid,38,0.8781623220751761,0.6970813770761946,9.180874009291966,1,5,2.315794467734136,3.2889755856930174,0,0.44129805710987063,0
finance,junior,hybrid,39,0.6407335546335405,0.8045940617138807,7.284452420514617,1,6,3.734972555211841,2.571951564161172,0,0.37163769261122376,0
hr,mid,hybrid,88,1.0392695244348216,0.4435315286386622,9.974908291854824,1,2,3.4188456370953797,5.68400409320099,0,0.583408657370781,1
engineering,mid,hybrid,23,1.233885229370901,0.9372148857765933,11.538597886316794,0,4,2.276769594274721,1.8482294469393745,0,0.3084557386788958,0
operations,mid,onsite,3,1.1651539786203342,0.4886535660340419,33.84876830289114,1,5,3.7351242146645287,0.0,0,0.5494187924618787,0
finance,mid,hybrid,27,0.9233768692540151,0.6450277672286729,8.87961296349431,1,6,2.6426306764037926,2.217726813733884,0,0.4716367603550203,0
hr,senior,hybrid,139,0.8435436811332206,0.5262726027372197,8.895224065972508,0,1,2.8967869118494316,10.694883320833664,0,0.5316362405327767,0
sales,junior,hybrid,120,0.7708909279963029,0.5342472575060974,10.326472501671526,1,7,4.022686297126318,7.624733830212659,0,0.5585058577830451,0
sales,junior,remote,15,0.8751431980911927,0.9503334085048163,13.86125126762263,2,5,3.3410114460294724,0.19404223101432194,0,0.35888326540655713,0
engineering,mid,hybrid,136,0.9938667500118538,0.8072368566935829,7.078059070991003,1,4,3.013347222517359,10.10661259937539,0,0.4903672641880445,0
hr,senior,hybrid,117,0.9897535361255424,0.5809647357041461,0.0,1,4,3.281269474887744,8.041276819226173,0,0.4562918458555586,0
finance,senior,onsite,25,0.8336514362051971,0.6268811729293627,21.451045139791436,0,7,4.983614263236935,0.0,0,0.32558310218674413,0
engineering,mid,remote,123,0.9291878978747408,1.0,18.824961035630594,1,11,2.415656214090224,8.08023777719232,0,0.3974099614392431,0
operations,mid,hybrid,56,1.1141822412850184,0.778892028517807,25.363876870379755,2,4,2.339013612329915,0.5894099955161378,0,0.519846528722441,0
engineering,junior,onsite,102,1.0903670095352194,0.8239020911437686,2.855576640464017,0,1,4.320406897897207,6.217209995524307,0,0.26368911540003154,0
finance,mid,hybrid,129,0.8240453753855903,0.9042093604302569,28.574361031359384,1,4,4.295343994015499,7.187754174034962,0,0.4944377016512079,0
sales,junior,hybrid,155,0.924588659141548,0.799917434324927,10.270452644102544,0,8,3.2387603296701553,10.41927873728464,0,0.4032290373803637,0
engineering,senior,hybrid,9,0.6320910584250363,0.3869259672291487,15.35860654811534,1,5,3.3015270954509637,0.0,0,0.6050000023954156,1
engineering,junior,hybrid,33,1.0190093915973388,0.3872032946043142,28.912476867496633,1,5,3.0985029839316613,0.5589795568115905,0,0.6808793888753761,1
operations,senior,onsite,3,0.8818614865527861,0.6633530860592138,17.816506486042154,0,5,4.914171861770244,0.0,0,0.2717460197914254,0
sales,mid,hybrid,152,0.8120640455176545,0.6982979588736428,5.127285639818899,0,7,2.729628766832364,9.960007632426588,0,0.4457958034343366,0
engineering,junior,onsite,86,0.8834422691706616,1.0,16.71832447775636,0,6,3.382529866810944,5.974489095615506,0,0.28763244481275413,0
sales,mid,onsite,54,0.8394301331785265,0.7795295840262281,12.509112599371024,0,4,3.193557852671833,3.1558750197170307,0,0.33770387062334584,0
finance,senior,hybrid,46,0.6892531984213354,0.21182660386446678,20.499235393753146,0,7,3.085657278895949,1.4146309450306416,0,0.6232361753723419,1
engineering,junior,hybrid,48,0.6656282417170765,0.6793991374894718,3.3715527404568144,1,6,2.9304051903442714,1.8234603157330973,0,0.43063573190221693,0
operations,mid,remote,80,1.033678297908161,0.7652964800790041,11.575379442898086,3,7,3.3754585114913094,3.1663505510075147,0,0.46123836633265153,0
engineering,mid,hybrid,37,0.9665146392821841,0.41351866261494985,34.22379868591156,1,3,4.187244631305685,1.1727336676797238,0,0.7015522284027672,1
operations,mid,hybrid,97,0.8354096025939691,0.36926345420648743,24.04836832763469,1,4,3.8428364350064617,9.336001193582465,0,0.7131193907663913,1
finance,junior,hybrid,101,0.8050224662970494,0.41887591664799406,5.118467138995293,0,8,3.730902691348938,6.593138576392425,0,0.4810169158779626,0
hr,lead,hybrid,41,0.7302737281324181,0.2771248014998137,19.378770628813907,1,2,4.8621221258091625,0.0,0,0.627992523936527,1
hr,mid,hybrid,91,1.0629083305230678,0.7060950324559087,8.77037706875845,0,5,4.148648761524893,6.54653708838633,0,0.3657979704726174,0
hr,senior,hybrid,129,0.6904507380375184,0.549031827528279,6.078025466020337,0,4,2.67020117937091,8.89406139885299,0,0.48286199911773764,0
operations,junior,onsite,5,0.9917839982260708,0.8677178454089234,0.0,0,4,2.7933248526121495,0.0,0,0.17543112729778473,0
hr,junior,hybrid,124,0.8592499173668978,0.45607870573998177,24.254181764433536,0,3,4.438082850899289,8.286676476695828,0,0.5947832643332844,1
engineering,junior,remote,100,0.661409445988249,0.7216463419383854,17.63306609019622,0,6,2.5464610851690255,6.9790204444965855,0,0.4562057453619677,0
hr,lead,hybrid,51,0.8031495882199334,0.7765288593718018,21.84723963000398,3,5,4.713991063305078,4.126800606039538,0,0.6115187283416637,1
engineering,mid,hybrid,145,0.9203204444390499,0.6538496432273553,20.142485884370778,1,4,3.165889003206703,9.991407820328043,0,0.6374770534965691,1
operations,mid,hybrid,69,1.2562308176475416,0.7656549972749698,23.16527118641761,0,3,4.0018275376704695,3.763705930127643,0,0.3637283652591774,0
sales,mid,hybrid,61,0.9076472016657713,0.49957669179181435,23.276482577517353,0,5,3.141874301568709,4.156307672790449,0,0.583005623800582,1
engineering,junior,hybrid,87,0.8775853153095315,0.5202722719238183,7.880145724051147,1,2,2.185350691697772,6.5096157109086015,0,0.6117848631903303,1
sales,mid,remote,144,0.8784533037218482,0.5935246716335675,38.517861746292056,0,7,3.5027292062478494,11.527708289209265,1,0.6582855148808238,1
finance,lead,hybrid,19,0.9449794791171964,0.5597396242898913,24.77579768469733,2,1,3.5947581874817427,0.0,0,0.6438252580014837,1
sales,mid,remote,126,1.1003410585697901,0.4714492772956066,3.9010339646169454,1,7,2.1862755635420443,8.049188010991571,0,0.5408775664245887,0
engineering,senior,hybrid,139,0.8993702154144553,0.6674058715380307,12.725296885967307,1,7,3.1597410345576025,9.407846132344812,0,0.5424558376964926,0
hr,mid,onsite,130,1.0736008570612527,0.7913342916292656,32.568617308036835,0,5,4.56691349838664,6.112486718611675,0,0.39843037845487,0
hr,junior,hybrid,110,1.074818842001056,0.4345691795532358,11.006513915267073,1,2,3.483838037044495,8.249415166342445,0,0.6105007303659663,1
sales,junior,hybrid,59,0.7929712556947601,0.9414387283029626,12.220531715012212,0,5,2.5328456608292127,2.642748797739909,0,0.30998677409886766,0
operations,mid,remote,27,1.3884204963857045,0.5935205702695465,29.11262952017148,1,4,3.530706505201063,0.0,0,0.4581286794592887,0
engineering,senior,onsite,83,0.9591879875384418,0.2299338348782142,17.880725348355867,2,3,2.4099137805707804,6.212369006026903,0,0.7696112340050085,1
engineering,mid,hybrid,79,1.113523345233053,0.6422573938575931,15.730431103339937,0,6,3.3761056763303845,3.9099370860724325,0,0.4448990637669316,0
sales,mid,hybrid,35,1.0179155920345688,0.7150664004522322,0.0,0,3,3.0062151742264174,1.9412115897407043,0,0.32106212617669516,0
sales,senior,remote,128,0.7378703285922539,0.7303178723369612,2.9808210448567665,2,6,3.2255872586232806,7.587178195647226,0,0.45608653266150284,0
sales,senior,remote,14,1.1525911668510243,0.6881612606730665,26.949524243082447,0,2,4.303527810287285,0.0,0,0.36493872821727436,0
operations,mid,hybrid,55,0.9475595505095303,1.0,2.003238499615959,1,6,3.6545377054875527,0.9618952262581395,0,0.21007501151270996,0
engineering,mid,remote,128,1.102685572277378,0.731152173743771,26.952007524682674,0,3,4.070145219284438,7.2707953711219435,0,0.4594387288040067,0
finance,mid,onsite,48,1.2758520278695418,0.6982565794514947,6.833173601023139,1,7,4.108993853549774,3.9047127853647106,0,0.343223148590653,0
sales,junior,onsite,35,0.9863804427505583,0.7811487424879381,0.0,1,6,4.540195546656213,2.1450143601590437,1,0.2679475259485728,0
sales,senior,remote,143,1.1157275832773337,0.46136916071468576,5.636830435746057,0,4,3.82223231740734,9.518281589262923,0,0.4411304194444987,0
engineering,mid,remote,21,0.8749241509694061,0.3791114714318773,0.9715574724715852,2,3,3.266102807705148,0.0,0,0.5580771621614803,0
engineering,mid,onsite,80,0.7085433328614992,0.606438495889746,2.7551787429988606,1,6,2.7346637070010926,3.297739161741845,0,0.4374227602878711,0
engineering,senior,remote,59,1.0398006394807964,0.8116966233922088,14.203806078429912,0,3,2.200934972316835,2.0599623257690434,1,0.3176616925079442,0
engineering,mid,remote,156,0.7492848822983206,0.662409205011106,10.843785071599118,0,4,5.0,12.485963785033219,0,0.45454119178596164,0
operations,mid,onsite,9,0.7204950906158547,0.6248325195712418,7.717768566360425,0,7,4.186433061737132,0.5138511961510333,0,0.2781176399591347,0
engineering,junior,hybrid,28,1.07529021194449,0.3218107017476432,9.368139982559363,1,5,2.792999624233026,1.1670222495902576,0,0.6069294054564321,1
finance,mid,onsite,72,1.0549540742654757,0.79153884789238,21.73681233184075,0,6,3.9883697396114575,3.8716274220743743,0,0.337816324926631,0
hr,senior,remote,128,0.8811063931510619,0.7492156203110795,0.0,1,5,3.404394857340185,8.887906146283385,0,0.3466131400249756,0
engineering,mid,remote,72,1.110251446542715,0.48947096652906646,25.807498079352275,0,1,4.275947457612575,3.6719732229318613,0,0.5268410036603737,0
sales,senior,remote,118,0.9902782217691148,0.44955451812516717,11.184542083148848,1,7,3.477447069981719,6.918031844265942,0,0.5290025859801627,0
finance,junior,onsite,99,0.8960312619078279,0.8488997519154042,16.234045385207477,0,4,3.0402654043522976,7.354509773299071,1,0.3527973726121512,0
hr,senior,hybrid,128,1.111158816269242,0.8439222052074626,12.007562456930827,2,6,3.9489143605738457,10.913424972752722,1,0.4940399696249145,0
engineering,junior,remote,141,0.8788686983926075,0.9727544482265023,25.07482018384746,0,3,2.968379634051407,10.598608856062649,0,0.4186660015756164,0
sales,lead,onsite,34,0.955754021462397,0.3501554407630651,34.1355830167586,0,8,2.7731569256779993,1.5515670019069254,1,0.6340114412390198,1
sales,senior,remote,47,1.0185692885617998,0.830161877474671,8.84413956861343,2,3,3.7701973544471454,2.185491245825945,0,0.3717761884937907,0
engineering,mid,hybrid,91,0.8206381601250783,0.8539098627869837,11.061068345631217,0,3,3.231594593125827,4.358716018471079,0,0.3602391076029453,0
engineering,junior,hybrid,159,0.8429448239794214,0.37275386642439906,17.31173827442395,0,6,3.3552319607119183,11.673089424856872,0,0.6733297544087354,1
engineering,junior,hybrid,54,1.0483467214675326,0.9032281929293133,15.139389079329892,0,1,3.28731399040285,3.7701270266866795,0,0.3479674046440485,0
sales,junior,hybrid,121,0.7199762077822204,0.5808293127622781,9.52779612644592,1,3,5.0,9.51772594880582,0,0.55460773256875,0
sales,mid,remote,46,0.8632748702135603,0.37818012537767703,20.972946588903962,0,2,4.625366293966838,0.8132031149103311,0,0.5049398048919235,0
engineering,mid,hybrid,1,0.8226763420156923,0.6661276649030338,4.058522502459638,3,4,3.1917715164976954,0.0,0,0.5754672150711051,0
operations,lead,remote,154,0.7451120263632645,0.5305536799215752,27.497972918321913,1,5,1.990796478967129,9.783316347337783,1,0.6626224080660003,1
operations,junior,hybrid,78,0.8203911537599824,0.7013828396964916,28.70985114151071,4,2,4.2516034809778755,3.11944272381498,0,0.7081214395736056,1
hr,senior,remote,125,0.9715756091227344,0.9016621009820128,23.18685208527783,0,3,3.905811826217748,8.987576589473381,0,0.3444558567818362,0
sales,junior,hybrid,119,1.0100815724235421,0.4732827858596577,14.09445821836427,3,5,2.7978446685346787,8.729498642428918,0,0.7682709078953636,1
engineering,lead,onsite,134,0.8763152484802329,1.0,21.449996106062816,0,3,4.063901353518295,7.900366141793777,0,0.33074970771990764,0
sales,senior,hybrid,111,1.0265291307948803,0.9780931440315449,9.665038187233122,1,6,2.6147377505219804,7.060392144523869,0,0.3579097683921519,0
operations,junior,onsite,151,1.2233357340094375,0.7480052623278768,9.073652424922317,0,5,3.2891280654438786,11.797224861325132,0,0.3356267900138127,0
hr,lead,hybrid,80,1.1017327158617984,0.578423957352831,23.178527361216865,0,3,3.200221738488956,3.898593073255283,0,0.5072469516692678,0
engineering,junior,hybrid,70,1.0920158476251114,0.7345599547510152,3.054259515922139,2,7,3.986476968061685,4.116554438100653,0,0.44367997475039245,0
engineering,mid,hybrid,104,0.9331539760445374,0.34902774177636775,2.2426615062517588,0,5,3.4729496280334815,6.183542627144691,0,0.5326011236890498,0
sales,junior,onsite,14,0.852638103118353,0.4537851633924044,24.60398182871545,0,1,1.0,0.06767518023949592,0,0.5814711023300716,1
hr,lead,hybrid,127,1.0744354417782338,0.6984904729433364,31.35147085218092,1,5,5.0,9.953150072404977,0,0.6019712421018661,1
engineering,lead,hybrid,41,0.7823296737042756,0.9954108388213025,0.0,1,3,2.796975161957701,1.9455653507951274,0,0.2992190704301577,0
sales,mid,hybrid,114,0.855485493886294,0.5244918265326122,12.483349232892555,0,6,4.835939265946112,7.592722408242381,0,0.4930332617418363,0
sales,mid,hybrid,6,0.9567145131400694,0.8333886903783749,7.282794296397098,1,5,2.6683206245346525,0.0,0,0.3669435199705576,0
hr,junior,hybrid,130,0.9674396206056592,0.7156318287711022,14.96253221795859,3,2,3.33363024435734,11.705321262414543,0,0.7024884009658177,1
engineering,lead,onsite,34,0.841446281769534,0.7375140982268068,8.045428236511338,1,3,3.987611149366094,0.4325541745818442,0,0.35584926446112164,0
engineering,junior,remote,143,1.2217485779803927,0.5925298091527533,9.461207192728361,0,8,3.94064994261281,9.254937416915528,0,0.40140173127108425,0
engineering,junior,onsite,139,0.7191184073728225,0.508222678420478,3.9020231099529563,0,4,3.709881443196458,9.607947815731851,0,0.4651055240684813,0
engineering,mid,onsite,60,1.1189807422673739,0.5114346781510863,13.567303459265794,0,4,4.619286576272412,2.8686802481325953,0,0.4076331336011227,0
sales,mid,hybrid,144,1.1076271091343086,0.5673372930698736,21.904493770438236,0,4,4.212728582036497,12.158883370659154,0,0.601656920481516,1
operations,mid,hybrid,7,0.915700942524003,0.769069078391665,4.956269241462061,1,4,4.766932401138914,0.0,0,0.28910554468049304,0
operations,mid,remote,6,1.035732039124732,0.48798376611525407,4.393336369131744,0,5,4.789900006622659,0.0,0,0.2823806316548639,0
engineering,mid,hybrid,72,0.7716429853074218,0.8460038081066297,11.20115414543254,0,4,2.3601038554919707,3.7229995133526104,0,0.3822907130776052,0
operations,mid,remote,47,0.8062341930399515,0.685913608167007,0.0,0,1,3.7855215028460347,2.329205978645033,0,0.25271644674970817,0
sales,mid,remote,3,1.1507013578315122,0.7685696101673081,16.085822946825353,0,4,3.4688264497331063,0.0,0,0.30979478641282593,0
sales,mid,hybrid,61,0.6888226363248036,0.6491567417436201,0.2067643552220364,0,4,5.0,1.5788599034913569,0,0.30589314138016377,0
engineering,junior,hybrid,35,0.7173009950900852,0.4377923371548726,7.989678617460841,1,3,2.3299581805533855,1.5778229786089077,0,0.5943437333764434,1
engineering,mid,remote,120,1.314943442701989,0.49427889430488997,9.883848717603978,0,3,2.5001262300723646,9.02278386622052,0,0.5150169654910649,0
engineering,mid,onsite,127,0.9387154230537021,0.86251568743703,12.900426353438187,1,4,4.6543448729952,5.875602183835822,0,0.3552129362368258,0
engineering,junior,remote,111,0.8486359378053452,0.44874966761313145,6.019489307617746,0,6,2.980536647106562,8.279815196838028,0,0.4982129241216413,0
finance,mid,hybrid,96,0.9246668089577782,0.7632515467823475,22.883530427065082,1,5,4.896076654169363,4.860293945565623,0,0.4699270656654823,0
hr,junior,onsite,25,1.0229215202416209,0.7104945679926039,9.64916307905997,2,3,4.554438278541408,0.0,0,0.37523084005187224,0
engineering,lead,onsite,114,0.9906595376432763,0.5020925078152098,18.047200333846273,0,5,4.522320688822614,7.86685324669885,0,0.5078722399730649,0
operations,mid,hybrid,19,1.0048414195150388,0.37802312668853827,13.123577934837549,2,4,2.692742583060047,0.28060853096706984,1,0.6269868139688188,1
sales,mid,remote,105,0.9102194588704914,0.9869261290702269,30.050597578290645,2,5,4.8417334109843075,7.219877876543784,0,0.49143528111762974,0
operations,mid,remote,10,0.8588298814092268,0.6875743842990384,12.048553088614753,0,2,2.6721049399629515,0.0,0,0.3136071969458668,0
engineering,lead,hybrid,52,1.0679973004978471,0.8484253183662401,5.91231992990804,1,3,2.6316511287018476,2.8317879318717454,0,0.38962481053023507,0
sales,junior,hybrid,83,1.1481883399755433,0.5316943114528067,22.06075140505776,0,2,2.743616689652579,4.681194050101183,0,0.5566226039740662,0
sales,mid,onsite,103,0.7283330337127877,0.23694607453001892,2.0048533012929957,1,5,3.6783656847101205,7.619790247567817,0,0.6267428142996428,1
engineering,senior,hybrid,112,0.9710965238092648,0.4292491492520583,16.84910482498952,2,2,4.287116281204188,7.907397051359332,0,0.7083587492988273,1
engineering,mid,hybrid,79,1.1167604988272684,0.9304766198459334,20.36182965480735,1,3,4.902588163020769,5.855199316542943,0,0.418149089254092,0
sales,mid,remote,114,0.7699907433071308,0.5985242039023819,20.598708851379982,0,3,4.885503207103226,6.217222110769631,0,0.4590949877199939,0
finance,mid,onsite,143,0.7894872355997057,0.6285557427218377,19.750446267211856,2,3,3.2523812963550336,9.185534512178986,0,0.6450227473161141,1
operations,junior,remote,43,1.1798740957188523,0.4450861227234067,25.634053620326437,1,8,3.6979482154789993,2.7530483567604573,0,0.523947817545185,0
engineering,senior,hybrid,7,0.8695935771571659,0.7377411816321602,18.905765380287516,0,4,3.6443793401368754,0.0,0,0.37738637305539613,0
sales,mid,hybrid,98,1.0827602819967603,0.41396965556421483,11.91250096937025,1,5,3.254441880904075,6.268934305536764,0,0.6258021503194006,1
operations,mid,onsite,54,1.0280030046057995,1.0,6.594229177136025,1,5,2.9975704575722273,2.6015340392712383,0,0.2259629514570349,0
finance,junior,remote,158,0.7279693959438949,0.7810387424437363,4.977321919311525,1,2,1.3672665380888476,10.814545419623137,0,0.4794599736232899,0
sales,lead,hybrid,41,1.0901453616547963,0.9636734036217128,14.394645012812266,4,5,3.5168658840746474,0.3496053182082237,0,0.5324144032660766,0
finance,mid,remote,67,0.7218998888852053,0.9456438927638458,0.8060586496321311,0,6,2.57617773990618,5.705455568506629,0,0.24442865124145532,0
operations,senior,hybrid,134,1.0647544219564056,0.7345007277235729,0.0,0,7,3.0191478447689515,10.236034852153514,0,0.31076494377000147,0
engineering,lead,hybrid,2,0.847738244519656,0.5789814619444391,20.861867638819557,1,1,4.916491203046696,0.0,0,0.5419436737567634,0
sales,junior,onsite,86,1.190435733926345,0.44600960834418657,0.650573188776636,2,3,2.481318159139639,4.790371324020208,0,0.5566514811068509,0
sales,senior,onsite,93,0.7629326182444932,0.6527854868001813,26.05993056457316,0,5,3.4121443197719374,4.657262781344553,0,0.4561409417537702,0
hr,lead,hybrid,125,0.8275381884397681,0.6846144958486275,13.40554509441815,0,1,2.8788338809920098,7.7840214244236785,0,0.47654940031335147,0
engineering,mid,onsite,81,1.2492154263695465,0.3361417236141157,6.730811944157567,0,7,2.7199472410786347,5.974621079627146,0,0.5141778751449312,0
sales,senior,hybrid,159,1.2437422218778365,0.831696004852414,21.733118482696728,1,5,4.367686556628933,12.149620045116372,0,0.504751975300943,0
sales,junior,hybrid,46,1.0700122006642598,0.7361402974968889,11.23355793234554,2,5,1.3158405804164373,2.7245445780712374,1,0.5532319880407572,0
engineering,junior,remote,147,1.009356326490291,0.5369857615591157,14.891698570718978,3,3,2.9841526431210825,8.56978688233681,1,0.7137728457585922,1
operations,senior,remote,156,0.866905839464857,0.7542648763459046,7.552580555046605,0,5,3.5376618975571605,11.86006041805397,0,0.32637737667726024,0
finance,senior,hybrid,6,0.790190100409608,0.6567466164247541,4.41607846728367,0,3,3.9253721397061927,0.0,0,0.3066574627204221,0
sales,senior,hybrid,114,0.9857300037176884,0.5620413784928968,4.227153004547893,2,6,3.246826180246978,7.225970892241115,0,0.5695302934536356,0
engineering,senior,remote,108,0.8572198543762312,0.8901288402721451,15.775975208631822,2,7,4.045195818881137,7.881394030270793,0,0.4521320747475763,0
operations,mid,hybrid,65,1.0565243717398625,0.45618553892960473,1.8722372050678113,0,5,3.748169358706613,3.8495866177675104,0,0.3817219261721549,0
engineering,junior,hybrid,40,0.9370658619334671,0.7131114561019546,9.570140345205655,1,3,2.571036527957183,2.2201906803393396,0,0.4666677344188568,0
finance,mid,hybrid,148,0.9509485984725057,0.32652525431133494,17.888526967770805,0,6,5.0,10.218304305508221,0,0.6197119009033235,1
hr,mid,hybrid,155,0.9704321809801721,0.4644950799351267,2.6295243645971618,2,5,3.1732690059528084,9.548840301323654,0,0.6345472291004314,1
finance,mid,hybrid,6,0.996406642174621,1.0,3.741461344383567,1,7,4.283367750049777,0.0,0,0.22826963276920778,0
operations,mid,onsite,14,1.0466945491645865,0.403315504768003,13.274295486258588,1,1,2.460016609445524,0.0,0,0.5099892714029722,0
sales,lead,remote,70,0.9362041365448717,1.0,21.794692205901946,1,0,4.847426888574873,3.0740337138363576,0,0.3308303895341606,0
engineering,junior,hybrid,154,1.1012154290396217,0.7089095549878689,0.0,1,8,3.2709167641192733,12.798436443439979,0,0.4844596228561627,0
sales,junior,remote,154,0.8910505092436809,0.4654719981855973,21.87029773586314,0,1,3.1953345111895493,11.621731978600732,0,0.6298557820064431,1
sales,lead,remote,87,1.0960077973985536,1.0,12.349222452108013,0,4,3.404876224337735,3.386459661777218,0,0.23181043729302153,0
engineering,junior,hybrid,53,0.991392064790001,0.9409053075524527,12.090698159170094,1,3,2.671121853464354,0.9467442216572355,0,0.35246934339371966,0
sales,mid,hybrid,72,1.0605195074054556,1.0,12.278039543223137,0,6,3.4399207952748423,4.447482222209019,0,0.2786392300937025,0
sales,senior,hybrid,49,0.8951931490829155,0.8836349894601948,22.8826276203247,3,2,3.9498262763466823,2.519330055805212,0,0.567618465936808,0
sales,senior,hybrid,23,0.9024938918112726,0.740533489436187,9.153275788459698,1,9,3.964111387213627,0.0,0,0.34414219613459834,0
sales,junior,hybrid,21,1.2481638855884438,0.7538155564034564,0.0,0,4,3.1491496751789727,1.6626402724484632,0,0.277359824753878,0
engineering,mid,hybrid,10,1.0315934412204666,0.5289360184856625,11.682822877091123,1,6,3.214853281410706,0.0,0,0.5155440591087731,0
sales,junior,onsite,74,1.206586386348838,0.5160915996898213,0.0,0,4,4.241183569154361,4.957377810679025,0,0.3349126235755689,0
operations,mid,remote,68,0.9486274933674147,0.9787093584384112,14.189325291321174,1,4,3.352947628035752,3.3763509098861224,0,0.276320698865574,0
hr,junior,hybrid,57,1.210343545347112,0.5678284668203097,13.673555109555142,1,5,2.4736648698174366,0.45153128497678363,0,0.47009480228306355,0
engineering,junior,onsite,108,1.1096709890100964,0.7536398112046576,14.86617493429917,0,5,3.891026153005931,5.811091610946671,0,0.3443306058109543,0
engineering,mid,hybrid,132,1.122715941998276,0.7407681889571214,7.634933395316668,1,2,3.7865098609304213,9.07387609650932,0,0.48798654141335884,0
hr,mid,remote,24,1.0125762623394836,0.5390162800516304,18.388722806269303,1,6,1.8376665318706267,2.0366164085313954,1,0.5399344749449747,0
sales,lead,hybrid,37,1.1637268431222185,0.5000972629802751,12.70908528124716,0,1,2.2678999387665892,1.5818649260597704,0,0.5051280382675566,0
sales,senior,remote,135,0.933539060377395,0.6175479501993166,0.0,0,6,1.6738135766257591,8.912914207192657,0,0.3899437545303326,0
operations,senior,remote,60,1.0167413213098546,0.5695390131465933,14.676849761499243,2,6,3.5964222180373877,2.1592573877868424,0,0.4606516737464484,0
engineering,mid,hybrid,89,0.8243664532962185,0.8724823628049184,19.86523274310865,0,6,2.817306200306517,6.835292403398285,0,0.4434753147449393,0
operations,mid,hybrid,4,1.1520156003595998,1.0,10.625408554120796,1,0,3.7473986566923454,0.0,0,0.2564915408346819,0
sales,mid,hybrid,17,0.996273563685263,0.9562244911116945,18.52755576564435,1,2,3.127164147579707,0.0,0,0.37596547219091925,0
engineering,junior,hybrid,121,0.877225203245567,0.6505121505047865,15.772955342419198,2,2,3.5217790654911276,8.744748371325882,0,0.6604990970266889,1
hr,mid,remote,84,1.0358430775474847,0.6655101448378976,22.32178275825135,1,5,3.9685990494644208,5.739830922168199,0,0.4908576839240979,0
