plan_type,billing_cycle,industry,region,monthly_fee,num_seats,tenure_months,support_tickets_last_90d,days_since_last_login,feature_adoption_score,nps_score,late_payments_last_12m,churn,churn_score,churn_pred
growth,monthly,healthcare,europe,721.92,201,77,5,23,0.2717889515363316,33.49202882432994,0,1,0.4039588815400144,1
enterprise,monthly,retail,north_america,1965.88,424,27,4,15,0.7349345911717869,47.65990666717289,2,0,0.40333981322636764,1
growth,annual,healthcare,latam,1749.45,438,13,1,29,0.9286805883969477,-2.384704589504768,2,0,0.42243921658041633,1
starter,monthly,healthcare,north_america,650.99,193,7,4,6,0.6718768708727084,47.832794871579175,1,0,0.38143533245569794,1
growth,annual,logistics,north_america,653.55,81,25,8,41,0.6176310331288661,45.32778810469308,1,1,0.6780857972319103,1
starter,monthly,fintech,latam,608.2,297,46,1,37,0.47214032189991145,42.996747378051694,1,1,0.7162644504075383,1
starter,annual,healthcare,europe,1988.52,347,3,4,33,0.7467053674487535,6.147492903756229,1,0,0.6302909032657308,1
growth,monthly,healthcare,north_america,427.85,23,9,1,38,0.6658454791760837,30.86852534511334,2,1,0.7724061450579526,1
growth,monthly,edtech,latam,548.85,110,56,6,30,0.17817549343899694,50.34749450104361,2,0,0.7211567682244844,1
starter,annual,retail,europe,1296.49,327,21,4,34,0.703825757032315,3.79209148024157,1,1,0.5952837187584344,1
starter,monthly,edtech,north_america,422.46,76,66,1,44,0.6940737694434272,47.035770025054944,1,1,0.6750819189692849,1
starter,monthly,retail,north_america,1707.49,421,53,1,16,0.7373404826396815,3.862001235695063,0,0,0.2706872263147439,0
starter,monthly,retail,latam,539.76,179,60,1,40,0.6197033007087911,54.26743060935519,2,1,0.7105687568071399,1
growth,annual,edtech,north_america,597.93,147,25,1,10,0.6393099817939575,7.636740360873237,2,1,0.22484169174748533,0
starter,annual,edtech,latam,805.79,319,39,8,28,0.08269087372190376,21.47043578904676,1,1,0.6916324678655821,1
growth,monthly,edtech,latam,646.43,61,40,1,32,0.5489169349307992,41.97468593664988,0,1,0.5273580501610249,1
growth,monthly,edtech,north_america,694.66,173,36,0,24,0.35885574319873276,44.774621088983224,1,1,0.5306682877318412,1
growth,monthly,retail,latam,1265.49,358,72,4,32,0.8345401568339832,46.38752139187711,3,0,0.5088131518806074,1
starter,monthly,retail,europe,1067.61,213,79,4,12,0.391507788488787,6.851962426971837,1,0,0.31648713908099957,0
enterprise,monthly,retail,north_america,1639.63,170,26,3,24,0.37621902180798084,33.410937236668715,1,1,0.6010596879681174,1
starter,annual,edtech,latam,577.87,183,43,3,26,0.41843459125262533,4.060535070646181,3,0,0.5902819435373239,1
growth,monthly,retail,latam,1431.05,225,21,3,7,0.4283318538143521,44.059418663836574,1,1,0.35007171011632227,0
growth,annual,retail,latam,669.39,69,51,3,13,0.7897843710861812,27.885155787462256,0,0,0.11726556271205421,0
starter,annual,retail,north_america,1254.05,337,67,5,41,0.5532747926812814,21.801656103567872,0,1,0.5345980298059065,1
starter,annual,edtech,latam,393.47,58,41,3,11,0.6552474513850326,7.150390446853957,1,0,0.217635887711993,0
starter,monthly,retail,europe,594.75,112,4,2,3,0.3301314028915833,53.09874879194999,2,1,0.4936796584580976,1
starter,monthly,retail,north_america,122.21,13,35,3,30,0.7512134474437273,6.239841008760113,0,1,0.5491065224099364,1
starter,monthly,logistics,north_america,195.37,19,2,1,15,0.5395647879526393,-2.9440091196336855,2,0,0.6076758783676638,1
enterprise,monthly,healthcare,latam,2010.8,204,50,3,36,0.803271453434382,66.98176854180139,0,1,0.47962084531152877,1
enterprise,annual,fintech,europe,2257.24,366,22,0,41,0.41663830704860977,24.163423492216403,2,1,0.7135202463073016,1
growth,monthly,retail,latam,891.72,297,77,3,32,0.5746781937550964,24.770644641229165,3,1,0.5733860904688493,1
growth,monthly,retail,latam,1014.08,208,62,5,37,0.39858944417837616,48.45699211866759,2,1,0.7157583363051572,1
enterprise,monthly,healthcare,north_america,2354.05,292,67,1,25,0.40121205015117184,-14.722981480806572,2,1,0.4970065635822883,1
enterprise,annual,edtech,latam,2714.6,276,32,4,16,0.9139868978583527,44.93130890959987,1,0,0.186257634298392,0
starter,monthly,edtech,europe,1416.91,257,31,3,19,0.9910594338315634,30.416563360288663,3,0,0.47429773206255094,1
growth,annual,logistics,latam,374.49,10,78,2,18,0.47887626489253404,31.696661266950365,4,1,0.29689589083157253,0
growth,monthly,edtech,latam,696.65,198,55,1,9,0.565667872198521,48.542628938867495,2,0,0.2524708225656848,0
starter,monthly,retail,north_america,1055.53,287,69,6,23,0.6138306439468297,5.703856121499965,2,0,0.5124807174850736,1
starter,monthly,retail,europe,509.25,111,10,3,9,0.40629072505779,25.39738476832539,1,1,0.4989489015860453,1
growth,monthly,healthcare,north_america,485.7,34,70,5,42,0.8146811217572415,-0.34579252424491,0,0,0.5324025804034889,1
growth,monthly,fintech,europe,612.07,105,25,3,18,0.7445733110974051,59.30797308583077,1,0,0.38302916736688297,1
starter,annual,logistics,north_america,448.56,131,5,4,11,0.625274889950825,51.48955044476611,1,0,0.3336162342368913,0
starter,annual,retail,north_america,824.98,161,4,4,16,0.49977080443417876,33.53919709601368,1,0,0.4543231248188741,1
starter,monthly,healthcare,north_america,909.67,288,11,3,9,0.8143132087639307,36.80761861176358,2,0,0.405681714845582,1
starter,annual,retail,north_america,107.14,4,60,3,17,0.5401004075401119,43.51497470495929,2,0,0.2974113171454446,0
growth,annual,fintech,europe,1274.01,276,78,4,30,0.8014365510134126,26.222584813124,1,1,0.24081184254442956,0
starter,monthly,logistics,north_america,734.14,384,67,0,41,0.829073246751256,-34.855432884358166,0,1,0.5397044489290219,1
starter,monthly,retail,europe,515.56,105,22,5,42,0.46586944930754876,10.939073399413378,1,0,0.861385291889839,1
enterprise,monthly,logistics,latam,2507.38,303,66,3,22,0.6261413045789912,26.58630626050709,0,0,0.29459218244568125,0
starter,monthly,healthcare,north_america,132.9,20,42,6,19,0.5616491008651671,41.76715649448467,0,1,0.45311913545674526,1
growth,monthly,retail,north_america,478.71,74,35,3,44,0.37336177454138575,77.26871040235932,1,1,0.8076830314786458,1
growth,monthly,retail,north_america,882.96,150,35,3,6,0.8034906282576927,-19.26948017828778,3,0,0.28687351485367435,0
starter,annual,edtech,latam,1070.5,405,26,1,2,0.58533439773302,63.092368482804744,3,0,0.22924830909527183,0
growth,annual,logistics,north_america,1005.61,400,68,1,11,0.6374696008808235,63.50874777788561,2,1,0.13285289283357055,0
starter,monthly,fintech,north_america,791.68,130,57,1,15,0.5669759685651494,48.8375728361912,0,0,0.2854463617681985,0
growth,monthly,retail,latam,832.22,107,24,1,35,0.6491270879416537,36.76795112629717,0,0,0.5973544779846298,1
starter,annual,logistics,europe,826.92,428,43,4,1,0.2911622050581321,34.985538776996876,2,1,0.23910135409097275,0
starter,annual,healthcare,latam,1800.2,331,21,5,0,0.7414098243096748,38.429559955343414,2,0,0.18672941085470493,0
starter,annual,retail,latam,231.46,77,19,2,18,0.606970544737994,15.018636605895257,0,1,0.32305282233670024,0
enterprise,annual,healthcare,north_america,2577.32,392,1,4,25,0.6326848728699082,16.073366148784146,1,0,0.4882940923823767,1
starter,monthly,healthcare,north_america,543.02,119,9,0,1,0.630447806627205,13.114646318772284,0,1,0.2421842328429415,0
starter,monthly,fintech,north_america,140.88,22,1,3,43,0.3260557157893552,46.90239337916825,3,1,0.9371221454827536,1
starter,annual,retail,north_america,317.36,64,4,2,22,0.6958785255026767,24.151384856511687,0,0,0.3993003135507924,1
starter,annual,healthcare,north_america,868.76,325,37,5,3,0.6259737768875795,49.704512719738446,2,0,0.2008375610837415,0
growth,monthly,edtech,latam,1277.22,326,50,5,12,0.5323067215660782,17.308787226901543,1,0,0.31593029912662685,0
starter,monthly,fintech,north_america,1942.56,344,15,2,16,0.2996224698140061,-1.2857006110375693,4,0,0.7552504998299481,1
growth,monthly,edtech,latam,804.56,190,59,2,11,0.6273980802745477,42.06051347610714,0,0,0.1831099335649832,0
starter,monthly,edtech,north_america,1482.58,383,12,2,18,0.5061185946183805,38.77015062490109,0,0,0.5206541941964363,1
growth,monthly,healthcare,north_america,845.55,241,10,2,0,0.3801561135793278,24.346246843890963,0,0,0.2579664718634877,0
starter,annual,fintech,latam,649.5,207,78,0,20,0.3334500318437617,10.51906741019314,2,0,0.31489149414101786,0
enterprise,annual,edtech,north_america,1726.17,143,43,1,6,0.54739216206445,-5.206311138391042,1,0,0.13869842701409707,0
starter,monthly,healthcare,north_america,412.98,58,17,3,33,0.46353928826562235,13.612335891811561,4,0,0.8724094614302637,1
growth,annual,edtech,north_america,1269.09,313,64,2,35,0.965538282529146,-27.079866021693416,3,0,0.38351063275020064,1
growth,monthly,edtech,latam,632.11,68,12,4,35,0.6662242163583679,56.7592346989542,1,1,0.7110577609755089,1
enterprise,annual,edtech,north_america,2427.43,225,35,2,18,0.48029037209001646,43.46447004184112,1,0,0.290930118181473,0
growth,monthly,retail,north_america,2325.86,386,41,1,4,0.2993106660718753,61.12229380316768,1,1,0.2620854906248249,0
starter,monthly,edtech,north_america,508.47,248,23,2,6,0.9605495293699073,33.664211659735706,1,0,0.22909408726093367,0
starter,annual,retail,north_america,160.15,36,65,5,23,0.4694251567851811,18.49763397350934,1,0,0.3610769679036151,0
enterprise,monthly,edtech,europe,2858.91,399,50,3,14,0.4145172671185947,19.25988868518838,1,1,0.35673029533731937,0
starter,monthly,retail,north_america,1240.33,385,57,1,0,0.6262585843098906,13.473577493209241,0,0,0.1340939669719451,0
starter,annual,edtech,north_america,1165.61,320,28,0,39,0.19149764107380485,32.50070729926824,3,1,0.8189726546120105,1
starter,monthly,logistics,europe,1955.94,353,83,5,31,0.5424081535353193,32.06259075153099,1,1,0.5308522527843682,1
growth,monthly,retail,latam,1954.86,372,14,1,29,0.30655192778344487,6.962957867691462,1,0,0.7137902755753402,1
growth,annual,fintech,europe,750.28,243,38,2,38,0.6806330045013179,39.550348816785565,0,1,0.4421510761239997,1
growth,monthly,healthcare,north_america,518.52,42,73,5,38,0.6932429607566508,13.993232671788803,3,0,0.6593652008804434,1
growth,monthly,fintech,europe,807.23,185,5,3,23,0.8836246096657285,11.32925947165013,0,0,0.4394477304267511,1
growth,monthly,logistics,north_america,616.44,51,61,2,4,0.6098633036877948,38.82916263495337,2,0,0.18578448265207842,0
starter,monthly,edtech,europe,1155.86,406,26,4,17,0.674513407631426,10.996354637955799,0,0,0.4267031371984746,1
starter,monthly,fintech,latam,1505.17,373,41,2,28,0.7694757727754384,43.70360348715001,1,1,0.5234902733774711,1
growth,monthly,edtech,europe,1613.28,413,39,3,36,0.36302096712998244,45.06391477561274,1,1,0.7194442802208237,1
growth,annual,healthcare,europe,918.21,371,17,2,1,0.7851068888525934,41.36640919989815,1,0,0.11249393424675445,0
growth,monthly,healthcare,north_america,1354.93,367,75,1,0,0.8506933643887497,63.276096901450416,2,1,0.08792429735138514,0
growth,annual,edtech,latam,1048.68,318,14,3,29,0.7941824899197681,27.862892187090406,3,1,0.5374998555361767,1
starter,monthly,edtech,north_america,1349.17,416,43,4,32,0.6883685890867203,55.9560033163623,1,0,0.6237106050254909,1
growth,monthly,retail,latam,1001.17,336,32,6,34,0.47503142229882833,23.415999909881613,3,0,0.7992382185420159,1
growth,monthly,logistics,north_america,717.8,164,34,1,8,0.9280315426984072,56.29235440146919,0,0,0.14362083217566815,0
starter,annual,retail,latam,316.49,135,46,2,0,0.3608855291992642,37.50704917889885,2,0,0.18804757029105024,0
growth,monthly,fintech,europe,1117.11,243,56,3,40,0.5421153533571216,13.542296481812365,1,1,0.6698476776310156,1
growth,monthly,logistics,latam,796.02,122,83,5,36,0.3353869026797017,36.77870972160387,1,1,0.6055583314022248,1
starter,monthly,edtech,north_america,719.05,260,50,1,41,0.6201252999825251,11.463174327187911,1,0,0.7171486011212557,1
growth,monthly,retail,latam,1151.65,434,55,1,8,0.651629705089152,40.50944032319677,3,0,0.26157644148573755,0
starter,monthly,edtech,europe,1512.01,266,48,3,25,0.4753315830810554,-18.94899175729839,1,0,0.5826070340214257,1
starter,monthly,edtech,north_america,909.88,293,27,6,38,0.676129389229391,24.584585646107282,1,1,0.7779628857999422,1
starter,annual,healthcare,latam,1292.14,421,76,1,33,0.624793710038863,7.601027845183755,1,0,0.3676498646444478,0
starter,monthly,retail,north_america,1258.81,312,44,5,8,0.6436906574921925,-9.76245018562683,2,0,0.36553862257239667,0
growth,monthly,healthcare,latam,688.15,110,27,5,39,0.3082480109622194,37.66673325512601,1,0,0.815444939340972,1
growth,monthly,healthcare,latam,1555.52,255,20,2,40,0.6008120023860715,-17.866441256923068,2,0,0.7968512634782837,1
starter,annual,retail,europe,113.49,4,38,0,32,0.5697016501019779,41.2628987716917,2,0,0.5451652493904517,1
starter,monthly,logistics,north_america,344.42,154,17,1,37,0.6722205020884435,42.20513541972925,0,1,0.7030128214132905,1
starter,monthly,fintech,north_america,1331.7,436,72,4,38,0.4433054031507785,-4.066504137337219,3,0,0.7813308692976625,1
starter,annual,retail,north_america,715.87,116,25,3,12,0.5696343596739033,11.4004689955589,0,0,0.2527708460047494,0
enterprise,annual,retail,north_america,1488.56,85,80,3,28,0.30746611596236423,81.272844537627,3,0,0.4324835592944134,1
growth,monthly,edtech,north_america,572.66,60,66,3,4,0.5522801667826118,4.553119139947251,2,0,0.1997679424122772,0
enterprise,monthly,retail,north_america,1787.48,227,54,4,1,0.7860171815437547,-22.56483299029351,1,0,0.13495277234091083,0
growth,monthly,retail,north_america,715.32,67,29,6,24,0.6500457543529479,0.9716669339934949,0,0,0.4859947337651609,1
growth,monthly,retail,north_america,2317.44,374,80,5,18,0.6953948205006264,22.58210640932464,4,1,0.39266234029779745,1
enterprise,monthly,healthcare,latam,2191.53,202,44,2,38,0.468776552955193,39.225503661863044,0,1,0.6397979552602057,1
starter,monthly,fintech,latam,281.55,100,8,1,13,0.7189819674054307,9.825016319633171,1,1,0.43624892934598763,1
enterprise,monthly,edtech,north_america,2233.29,417,22,4,33,0.43674238407812577,-8.435731890951406,3,0,0.8110728511869688,1
starter,monthly,retail,latam,358.74,94,28,2,6,0.6021412043361806,47.70055135946739,0,0,0.26489141466275007,0
growth,annual,fintech,north_america,460.38,63,22,5,19,0.5873145948313574,44.25765474133151,2,1,0.3973550299649147,1
growth,monthly,retail,north_america,1031.92,133,34,3,20,0.6220899144209308,39.18167319827228,2,1,0.4799838145307727,1
growth,monthly,retail,latam,1462.81,305,23,4,23,0.4846979265271544,-27.720264890174363,1,1,0.5876219244370258,1
growth,monthly,edtech,europe,390.28,20,79,1,5,0.7154032134115785,63.148266638352425,0,0,0.08708860608239372,0
growth,annual,logistics,latam,718.52,223,34,4,22,0.5142266290065747,-37.50138307939419,3,0,0.4844010894026439,1
starter,annual,logistics,latam,1382.73,285,71,3,29,0.6820464397710438,60.816562718424585,0,0,0.2767417522799942,0
starter,monthly,retail,north_america,1516.04,448,69,4,21,0.7493112786964342,24.367414156151447,2,1,0.4065120824209805,1
starter,monthly,logistics,latam,349.67,72,57,5,32,0.5331165421855533,44.110225309059075,2,1,0.6888024553879941,1
enterprise,annual,retail,north_america,1281.2,21,8,4,22,0.836472266301824,57.85567042265388,1,1,0.34098296964519803,0
starter,annual,healthcare,north_america,1583.52,371,72,2,43,0.39842459612735254,73.34045636728472,2,0,0.6544968719206269,1
growth,annual,retail,europe,754.86,244,49,7,44,0.43482317913064306,-2.808961115759871,1,1,0.694036026744461,1
starter,monthly,fintech,europe,1120.9,193,81,4,2,0.4287176670136242,-6.688755794284326,2,0,0.22819771631289928,0
growth,annual,healthcare,latam,1271.3,301,74,2,26,0.729789816797695,29.792253560907767,0,1,0.17487001614253478,0
starter,annual,retail,north_america,567.66,138,35,3,30,0.6379648120438145,35.97394010954051,2,1,0.5413740083792803,1
starter,monthly,healthcare,latam,2108.96,440,22,1,39,0.6165740618886931,24.809236374223467,1,1,0.7724130490073445,1
starter,monthly,retail,europe,1035.55,380,61,2,28,0.6252669215897558,35.744434391859166,0,0,0.44617978787244933,1
starter,monthly,edtech,europe,890.29,169,64,2,14,0.6784309650479192,41.26150450619458,0,0,0.23486078639104543,0
enterprise,monthly,fintech,north_america,1778.73,203,67,3,28,0.8219731211849871,16.03210396361698,0,1,0.31178349106424597,0
growth,annual,retail,north_america,1859.33,396,60,4,6,0.7108790136347416,59.51244652294562,3,0,0.14371844909839337,0
growth,annual,fintech,latam,1905.03,402,77,6,9,0.5499961203273579,34.567331876726634,2,0,0.15064362607335016,0
growth,annual,retail,latam,385.07,18,58,2,35,0.3740876681643782,18.600423552520724,2,1,0.5443027219243697,1
starter,monthly,healthcare,north_america,981.32,236,79,5,4,0.7007487611535166,43.18170853931491,1,0,0.15852687028389165,0
starter,annual,edtech,north_america,1812.06,401,42,4,16,0.8174450636620896,27.563798348420338,1,0,0.23290377087547778,0
starter,monthly,healthcare,north_america,243.82,42,37,1,27,0.7327183587048947,58.98305277991638,2,1,0.5744941566035764,1
growth,monthly,fintech,north_america,2333.56,406,83,2,28,0.35587658980993264,0.8881266419870162,2,0,0.5064708006156144,1
starter,annual,retail,latam,1283.91,337,71,3,24,0.4946957689261768,23.9108571327571,2,0,0.37250507214984074,1
growth,monthly,fintech,latam,910.18,361,78,1,26,0.5871235738513638,23.85885120714384,2,1,0.39751457967328463,1
starter,monthly,retail,north_america,627.15,122,9,3,10,1.0,18.18454799623778,2,0,0.36977444953965477,0
starter,monthly,retail,europe,627.81,253,34,1,24,0.19690806188097998,44.607397632260735,1,0,0.6703395778495277,1
growth,annual,retail,europe,1211.01,322,27,2,32,0.4270757668943973,-4.217301447984523,2,1,0.6014022449621296,1
growth,annual,healthcare,north_america,693.89,154,16,5,31,0.6150435040166321,43.39685669038143,1,1,0.53383377661407,1
starter,annual,logistics,north_america,895.76,371,77,3,43,0.7723923095245123,50.771011395852305,0,1,0.4189414765053912,1
growth,monthly,healthcare,latam,900.74,155,52,3,30,0.7860644180277041,23.63815331180676,1,1,0.45409752903483547,1
growth,monthly,retail,latam,813.56,95,67,4,42,0.5454162280509213,-26.58843897067462,2,0,0.7247218170162766,1
starter,monthly,logistics,north_america,1254.15,367,16,4,14,0.8092546166786092,36.86771221389232,2,0,0.47506465911515156,1
starter,monthly,retail,north_america,274.13,113,18,7,41,0.4017145351898019,36.795927631105656,0,1,0.8545575934029527,1
