timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-25 19:45:00,37.89,19,4,0.1882,0.6831,0,1189,0,0,0,0.222263,0
2025-01-25 19:46:00,40.93,19,1,0.2403,0.3756,0,1385,0,0,0,0.135731,0
2025-01-25 19:47:00,215.76,19,0,0.2568,0.4882,1,1077,0,0,0,0.236884,0
2025-01-25 19:48:00,41.42,19,0,0.4903,0.6715,0,1273,0,0,0,0.20475,0
2025-01-25 19:49:00,6.12,19,6,0.1936,0.1054,1,1351,0,0,0,0.277018,1
2025-01-25 19:50:00,62.65,19,1,0.0428,0.6562,0,1920,0,0,0,0.120055,0
2025-01-25 19:51:00,117.98,19,0,0.2512,0.3141,0,2218,0,0,0,0.09816,0
2025-01-25 19:52:00,252.06,19,1,0.4738,0.3709,0,1519,0,0,0,0.187549,0
2025-01-25 19:53:00,458.84,19,0,0.4655,0.2445,0,614,1,0,0,0.178279,0
2025-01-25 19:54:00,93.35,19,1,0.1551,0.276,1,2094,0,0,0,0.184624,0
2025-01-25 19:55:00,167.64,19,2,0.1812,0.2942,1,2290,0,0,0,0.209798,0
2025-01-25 19:56:00,96.84,19,1,0.2449,0.4776,0,205,0,0,0,0.174725,0
2025-01-25 19:57:00,122.87,19,0,0.6631,0.2649,1,1730,0,0,0,0.274598,1
2025-01-25 19:58:00,70.77,19,1,0.1277,0.459,1,911,0,0,0,0.223888,0
2025-01-25 19:59:00,127.0,19,1,0.2624,0.5865,0,2262,0,0,0,0.151315,0
2025-01-25 20:00:00,40.67,20,1,0.4518,0.3275,0,1185,0,0,0,0.176251,0
2025-01-25 20:01:00,645.28,20,3,0.197,0.472,0,2185,0,0,0,0.18407,0
2025-01-25 20:02:00,7.47,20,1,0.1981,0.2383,0,331,0,0,0,0.130586,0
2025-01-25 20:03:00,153.29,20,2,0.0163,0.2232,0,2073,0,0,0,0.082073,0
2025-01-25 20:04:00,118.62,20,2,0.1527,0.6711,0,2326,0,0,0,0.156664,0
2025-01-25 20:05:00,125.05,20,2,0.2106,0.2742,0,139,0,0,0,0.164645,0
2025-01-25 20:06:00,25.62,20,3,0.4944,0.4055,0,2184,0,0,0,0.211039,0
2025-01-25 20:07:00,15.46,20,0,0.1887,0.2897,0,727,0,0,0,0.108514,0
2025-01-25 20:08:00,158.84,20,1,0.0321,0.2948,0,701,0,0,1,0.102757,0
2025-01-25 20:09:00,336.24,20,1,0.2483,0.422,1,1101,0,0,0,0.250283,0
2025-01-25 20:10:00,107.19,20,2,0.3026,0.2529,1,2168,0,0,0,0.229169,0
2025-01-25 20:11:00,194.68,20,1,0.4056,0.5936,0,142,0,0,1,0.225922,0
2025-01-25 20:12:00,53.66,20,0,0.2745,0.0084,0,208,0,0,0,0.10382,0
2025-01-25 20:13:00,120.09,20,1,0.3432,0.1035,1,617,0,0,0,0.232167,0
2025-01-25 20:14:00,298.92,20,1,0.2893,0.1347,0,522,0,0,0,0.144118,0
2025-01-25 20:15:00,62.19,20,2,0.1664,0.3526,0,1832,0,0,0,0.128836,0
2025-01-25 20:16:00,286.99,20,2,0.2166,0.15,0,1770,0,0,1,0.124711,0
2025-01-25 20:17:00,16.16,20,2,0.5181,0.636,0,467,0,0,0,0.258682,0
2025-01-25 20:18:00,45.82,20,2,0.0243,0.2116,0,2439,1,0,0,0.070697,0
2025-01-25 20:19:00,149.43,20,0,0.3497,0.5088,0,1628,0,0,0,0.154279,0
2025-01-25 20:20:00,596.37,20,1,0.1132,0.6737,1,1391,0,0,0,0.257969,0
2025-01-25 20:21:00,86.88,20,2,0.6858,0.0978,0,909,0,0,0,0.221593,0
2025-01-25 20:22:00,29.83,20,0,0.3962,0.2958,0,2434,0,0,0,0.117148,0
2025-01-25 20:23:00,582.7,20,3,0.2312,0.2384,0,752,0,0,0,0.189082,0
2025-01-25 20:24:00,75.29,20,2,0.0359,0.0714,0,794,0,0,0,0.090287,0
2025-01-25 20:25:00,168.69,20,1,0.1423,0.131,0,1518,0,0,0,0.089178,0
2025-01-25 20:26:00,60.88,20,0,0.306,0.2559,0,206,0,0,0,0.140146,0
2025-01-25 20:27:00,99.0,20,2,0.1677,0.2063,0,1423,0,0,0,0.121185,0
2025-01-25 20:28:00,48.26,20,1,0.163,0.1433,0,1614,0,0,0,0.088101,0
2025-01-25 20:29:00,856.45,20,2,0.0406,0.2189,1,1540,0,0,0,0.214945,0
2025-01-25 20:30:00,288.6,20,1,0.0967,0.1456,0,1149,0,0,0,0.093947,0
2025-01-25 20:31:00,519.82,20,1,0.1781,0.353,0,1910,0,0,1,0.129044,0
2025-01-25 20:32:00,38.31,20,2,0.2368,0.3046,0,181,0,0,0,0.169256,0
2025-01-25 20:33:00,13.31,20,2,0.3623,0.4975,0,1981,1,0,0,0.180485,0
2025-01-25 20:34:00,63.51,20,0,0.2138,0.7295,0,1502,0,0,0,0.152701,0
2025-01-25 20:35:00,1115.21,20,1,0.0352,0.3017,1,635,0,1,0,0.263418,0
2025-01-25 20:36:00,61.66,20,3,0.1209,0.4319,1,1934,0,0,0,0.235939,0
2025-01-25 20:37:00,250.34,20,0,0.1265,0.6084,0,2359,0,0,0,0.110958,0
2025-01-25 20:38:00,30.1,20,2,0.1493,0.1116,0,737,0,0,0,0.117142,0
2025-01-25 20:39:00,36.76,20,3,0.1676,0.2931,0,999,0,0,0,0.156352,0
2025-01-25 20:40:00,78.93,20,1,0.2172,0.1795,0,1523,0,0,0,0.106322,0
2025-01-25 20:41:00,736.48,20,1,0.117,0.4082,0,462,0,0,0,0.161015,0
2025-01-25 20:42:00,263.02,20,1,0.0494,0.6397,0,1104,0,0,0,0.143666,0
2025-01-25 20:43:00,10.55,20,3,0.3644,0.6964,1,293,0,0,1,0.3472,1
2025-01-25 20:44:00,169.03,20,3,0.1996,0.0827,0,139,0,0,0,0.159958,0
2025-01-25 20:45:00,26.53,20,2,0.1992,0.2794,0,1508,0,0,0,0.131684,0
2025-01-25 20:46:00,42.73,20,2,0.1063,0.2194,0,1336,0,0,0,0.109989,0
2025-01-25 20:47:00,144.11,20,0,0.068,0.2996,0,2099,1,0,0,0.063197,0
2025-01-25 20:48:00,356.53,20,0,0.615,0.194,0,1664,0,0,0,0.177048,0
2025-01-25 20:49:00,339.09,20,3,0.1519,0.5039,0,1282,1,0,0,0.184821,0
2025-01-25 20:50:00,120.08,20,1,0.2294,0.8768,0,764,0,0,0,0.20926,0
2025-01-25 20:51:00,121.82,20,1,0.2094,0.1857,0,1454,0,0,0,0.108586,0
2025-01-25 20:52:00,338.03,20,1,0.1024,0.8385,0,100,0,0,0,0.20119,0
2025-01-25 20:53:00,17.17,20,2,0.2683,0.6757,0,1604,0,0,0,0.190768,0
2025-01-25 20:54:00,552.2,20,0,0.3032,0.2158,0,329,0,0,0,0.151778,0
2025-01-25 20:55:00,40.42,20,2,0.2904,0.1084,0,2321,0,0,0,0.113681,0
2025-01-25 20:56:00,111.7,20,1,0.0328,0.2829,0,2371,0,0,0,0.066175,0
2025-01-25 20:57:00,51.62,20,3,0.4451,0.3261,1,76,0,0,0,0.324875,1
2025-01-25 20:58:00,26.33,20,3,0.3068,0.2341,1,1706,0,0,0,0.252547,0
2025-01-25 20:59:00,137.12,20,0,0.0452,0.3147,0,1342,0,0,0,0.075324,0
2025-01-25 21:00:00,108.99,21,2,0.2614,0.4497,1,2175,0,0,0,0.244476,0
2025-01-25 21:01:00,76.9,21,3,0.5233,0.5002,0,1682,1,0,0,0.240263,0
2025-01-25 21:02:00,73.28,21,1,0.4832,0.5345,0,2134,0,0,0,0.189668,0
2025-01-25 21:03:00,406.05,21,2,0.2239,0.1946,1,1397,0,0,0,0.233707,0
2025-01-25 21:04:00,801.64,21,2,0.116,0.315,1,656,0,0,0,0.25708,0
2025-01-25 21:05:00,307.34,21,1,0.704,0.1507,0,1829,0,0,0,0.203151,0
2025-01-25 21:06:00,113.63,21,1,0.0466,0.5937,0,1227,0,0,0,0.129205,0
2025-01-25 21:07:00,16.12,21,1,0.1892,0.2043,0,1470,0,0,0,0.10227,0
2025-01-25 21:08:00,162.34,21,2,0.3705,0.2373,0,1598,0,0,0,0.164471,0
2025-01-25 21:09:00,169.83,21,2,0.2625,0.3956,0,2401,0,0,0,0.146091,0
2025-01-25 21:10:00,188.06,21,0,0.1828,0.1306,0,1176,0,0,0,0.086093,0
2025-01-25 21:11:00,26.74,21,0,0.3041,0.5096,0,497,0,0,1,0.163033,0
2025-01-25 21:12:00,203.78,21,3,0.3431,0.4432,0,790,0,0,0,0.220264,0
2025-01-25 21:13:00,421.08,21,0,0.2704,0.5348,0,1970,1,0,0,0.145457,0
2025-01-25 21:14:00,31.43,21,2,0.4714,0.1991,0,432,0,0,0,0.198219,0
2025-01-25 21:15:00,172.15,21,1,0.1935,0.215,0,1248,0,0,0,0.11504,0
2025-01-25 21:16:00,37.41,21,2,0.0673,0.5701,0,1078,0,0,0,0.149226,0
2025-01-25 21:17:00,76.99,21,0,0.5993,0.2684,0,819,0,0,0,0.188674,0
2025-01-25 21:18:00,32.54,21,0,0.7046,0.6719,0,1486,0,0,0,0.243043,0
2025-01-25 21:19:00,59.88,21,1,0.0441,0.3354,1,473,0,0,0,0.200672,0
2025-01-25 21:20:00,60.35,21,2,0.2545,0.6196,1,661,0,0,0,0.291862,1
2025-01-25 21:21:00,130.39,21,1,0.2496,0.3261,0,337,0,0,0,0.156172,0
2025-01-25 21:22:00,212.34,21,1,0.3447,0.4569,0,2383,0,0,0,0.153182,0
2025-01-25 21:23:00,296.04,21,1,0.0738,0.6651,1,2068,0,0,0,0.223607,0
2025-01-25 21:24:00,44.04,21,0,0.0754,0.539,0,737,0,0,0,0.116702,0
2025-01-25 21:25:00,123.6,21,2,0.2023,0.3598,0,1657,0,0,0,0.142816,0
2025-01-25 21:26:00,27.93,21,2,0.1004,0.3223,1,2373,0,0,0,0.189814,0
2025-01-25 21:27:00,76.49,21,1,0.1196,0.3979,1,727,0,0,0,0.218846,0
2025-01-25 21:28:00,89.44,21,0,0.1542,0.3373,0,97,0,0,1,0.122867,0
2025-01-25 21:29:00,33.42,21,0,0.2945,0.4533,0,178,0,0,0,0.161006,0
2025-01-25 21:30:00,151.45,21,2,0.4017,0.4493,0,2145,0,0,0,0.184771,0
2025-01-25 21:31:00,73.05,21,1,0.2619,0.2556,0,652,0,0,0,0.141595,0
2025-01-25 21:32:00,100.23,21,1,0.4211,0.1214,0,1780,0,0,0,0.13583,0
2025-01-25 21:33:00,298.57,21,4,0.1044,0.5508,0,325,0,0,1,0.217249,0
2025-01-25 21:34:00,55.36,21,0,0.3109,0.4596,0,35,0,0,0,0.168774,0
2025-01-25 21:35:00,203.81,21,4,0.1814,0.3304,0,1029,0,0,0,0.188356,0
2025-01-25 21:36:00,373.06,21,0,0.167,0.4232,0,555,0,0,0,0.137805,0
2025-01-25 21:37:00,350.46,21,3,0.0969,0.2114,0,2007,0,0,0,0.12466,0
2025-01-25 21:38:00,70.68,21,2,0.1349,0.1593,0,2324,0,0,0,0.089828,0
2025-01-25 21:39:00,31.75,21,0,0.2394,0.5072,1,1951,0,0,0,0.2109,0
2025-01-25 21:40:00,41.51,21,0,0.1697,0.3461,0,356,0,0,0,0.11994,0
2025-01-25 21:41:00,16.97,21,4,0.1325,0.3906,0,1441,0,0,0,0.17015,0
2025-01-25 21:42:00,172.39,21,5,0.122,0.3218,0,887,0,0,0,0.195791,0
2025-01-25 21:43:00,183.65,21,1,0.2568,0.5274,0,2303,0,0,0,0.144526,0
2025-01-25 21:44:00,96.52,21,1,0.2724,0.1039,1,264,0,0,1,0.224187,0
2025-01-25 21:45:00,21.04,21,1,0.1315,0.8958,0,387,0,0,0,0.195583,0
2025-01-25 21:46:00,58.99,21,1,0.2385,0.1519,0,1682,0,0,0,0.103297,0
2025-01-25 21:47:00,349.98,21,3,0.1147,0.7519,0,1855,0,0,0,0.196104,0
2025-01-25 21:48:00,159.47,21,4,0.258,0.159,0,291,0,0,0,0.196123,0
2025-01-25 21:49:00,190.32,21,3,0.2249,0.3811,1,935,0,0,0,0.275737,1
2025-01-25 21:50:00,2500.44,21,0,0.1249,0.4029,0,2101,0,1,1,0.210291,0
2025-01-25 21:51:00,119.66,21,2,0.2564,0.2379,0,1320,0,0,1,0.145597,0
2025-01-25 21:52:00,9.47,21,1,0.1709,0.667,0,135,0,0,0,0.180592,0
2025-01-25 21:53:00,27.85,21,2,0.4665,0.4617,0,1570,0,0,0,0.205831,0
2025-01-25 21:54:00,116.94,21,3,0.2471,0.3568,0,472,0,0,0,0.193621,0
2025-01-25 21:55:00,87.28,21,1,0.1071,0.4847,0,2401,0,0,0,0.103683,0
2025-01-25 21:56:00,71.85,21,1,0.6784,0.4182,0,1950,0,0,0,0.218379,0
2025-01-25 21:57:00,73.15,21,0,0.1357,0.4283,0,1270,0,0,0,0.105963,0
2025-01-25 21:58:00,38.47,21,0,0.1949,0.2544,0,1058,1,0,0,0.099804,0
2025-01-25 21:59:00,125.37,21,4,0.2397,0.1884,0,2496,0,0,0,0.150504,0
2025-01-25 22:00:00,355.05,22,1,0.0991,0.3966,0,2189,0,0,0,0.106363,0
2025-01-25 22:01:00,501.19,22,0,0.4326,0.4811,0,1256,0,0,0,0.188918,0
2025-01-25 22:02:00,486.9,22,3,0.1592,0.3609,0,952,0,0,0,0.181583,0
2025-01-25 22:03:00,32.3,22,2,0.4271,0.3337,0,974,0,0,0,0.194697,0
2025-01-25 22:04:00,83.88,22,1,0.2379,0.2886,0,1289,0,0,0,0.128434,0
2025-01-25 22:05:00,62.17,22,3,0.0331,0.5068,1,1277,0,0,0,0.240538,0
2025-01-25 22:06:00,156.62,22,1,0.5599,0.4788,0,943,0,0,0,0.225465,0
2025-01-25 22:07:00,78.7,22,1,0.1605,0.1706,0,1303,0,0,0,0.098308,0
2025-01-25 22:08:00,68.02,22,1,0.2799,0.5961,0,1929,1,0,0,0.160295,0
2025-01-25 22:09:00,377.54,22,3,0.2409,0.4973,0,184,0,0,1,0.22533,0
2025-01-25 22:10:00,94.67,22,0,0.0475,0.3332,0,1580,0,0,0,0.071559,0
2025-01-25 22:11:00,97.19,22,1,0.3664,0.5756,1,1582,0,0,0,0.273236,1
2025-01-25 22:12:00,130.52,22,3,0.1285,0.6361,0,747,0,0,0,0.19845,0
2025-01-25 22:13:00,170.67,22,1,0.5142,0.4809,1,975,0,0,0,0.306493,1
2025-01-25 22:14:00,171.67,22,0,0.1837,0.4316,1,871,1,0,0,0.217849,0
2025-01-25 22:15:00,417.04,22,1,0.0789,0.5319,0,1001,0,0,0,0.144794,0
2025-01-25 22:16:00,23.07,22,1,0.3009,0.6597,0,2354,0,0,0,0.161839,0
2025-01-25 22:17:00,119.22,22,0,0.1692,0.3754,0,1866,0,0,0,0.096211,0
2025-01-25 22:18:00,77.14,22,1,0.1512,0.111,0,34,0,0,0,0.114635,0
2025-01-25 22:19:00,63.0,22,2,0.2026,0.429,0,1258,0,0,0,0.156765,0
2025-01-25 22:20:00,185.48,22,2,0.4617,0.61,0,1894,0,0,0,0.222428,0
2025-01-25 22:21:00,321.33,22,2,0.4161,0.4816,0,106,0,0,1,0.239071,0
2025-01-25 22:22:00,46.82,22,2,0.0413,0.214,0,432,0,0,0,0.114597,0
2025-01-25 22:23:00,478.51,22,1,0.4329,0.5472,0,2130,0,0,0,0.197268,0
2025-01-25 22:24:00,19.88,22,2,0.2659,0.3889,0,2319,1,0,0,0.141668,0
2025-01-25 22:25:00,156.35,22,3,0.2948,0.7935,0,1000,0,0,0,0.246558,0
2025-01-25 22:26:00,34.52,22,0,0.2176,0.3224,1,1529,0,0,0,0.19292,0
2025-01-25 22:27:00,44.5,22,0,0.54,0.2516,0,922,0,0,0,0.171449,0
2025-01-25 22:28:00,91.04,22,1,0.2553,0.3245,0,2159,1,0,0,0.119092,0
2025-01-25 22:29:00,57.01,22,0,0.1165,0.0891,0,511,0,0,0,0.075972,0
2025-01-25 22:30:00,4.62,22,0,0.1197,0.4212,0,2331,0,0,0,0.077959,0
2025-01-25 22:31:00,159.76,22,0,0.2317,0.7264,0,461,0,0,0,0.180559,0
2025-01-25 22:32:00,189.68,22,0,0.2894,0.556,0,1210,0,0,0,0.157845,0
2025-01-25 22:33:00,72.65,22,4,0.3274,0.2885,0,621,0,0,1,0.215498,0
2025-01-25 22:34:00,67.06,22,1,0.255,0.5975,0,728,0,0,0,0.179484,0
2025-01-25 22:35:00,58.54,22,1,0.1689,0.4405,0,2369,0,0,0,0.110241,0
2025-01-25 22:36:00,14.94,22,1,0.2423,0.1657,0,526,0,0,0,0.127107,0
2025-01-25 22:37:00,13.41,22,1,0.1676,0.498,0,1015,0,0,0,0.142194,0
2025-01-25 22:38:00,194.36,22,3,0.055,0.2149,0,1030,0,0,0,0.130071,0
2025-01-25 22:39:00,253.66,22,2,0.2147,0.3167,0,909,0,0,0,0.160249,0
2025-01-25 22:40:00,157.4,22,1,0.2035,0.3451,0,652,0,0,0,0.143997,0
2025-01-25 22:41:00,126.07,22,0,0.249,0.6418,0,1919,0,0,0,0.143349,0
2025-01-25 22:42:00,190.26,22,0,0.4698,0.761,0,568,0,0,1,0.231398,0
2025-01-25 22:43:00,177.76,22,1,0.0763,0.2257,0,2323,1,0,0,0.071589,0
2025-01-25 22:44:00,38.44,22,0,0.387,0.1443,0,138,0,0,0,0.143426,0
2025-01-25 22:45:00,107.44,22,5,0.3153,0.2136,0,1001,0,0,0,0.216612,0
2025-01-25 22:46:00,63.31,22,0,0.2821,0.4098,0,1072,0,0,0,0.136596,0
2025-01-25 22:47:00,64.17,22,2,0.5024,0.2689,1,678,0,0,0,0.299169,1
2025-01-25 22:48:00,273.97,22,0,0.3799,0.2777,0,435,0,0,0,0.161401,0
2025-01-25 22:49:00,426.73,22,2,0.123,0.3256,0,866,0,0,1,0.150694,0
2025-01-25 22:50:00,7.82,22,1,0.5239,0.2985,0,391,0,0,0,0.201783,0
2025-01-25 22:51:00,66.01,22,0,0.6462,0.2707,0,1290,0,0,0,0.188468,0
2025-01-25 22:52:00,62.58,22,2,0.218,0.4008,0,1540,0,0,0,0.1508,0
2025-01-25 22:53:00,279.98,22,0,0.3171,0.4856,0,1908,0,0,0,0.144543,0
2025-01-25 22:54:00,19.5,22,0,0.2891,0.4195,0,379,0,0,0,0.151296,0
2025-01-25 22:55:00,4.06,22,0,0.0964,0.4585,0,1297,0,0,0,0.098449,0
2025-01-25 22:56:00,197.82,22,6,0.5025,0.5598,0,1343,1,0,1,0.311081,1
2025-01-25 22:57:00,228.65,22,2,0.5963,0.3895,0,2244,0,0,0,0.217592,0
2025-01-25 22:58:00,13.88,22,2,0.198,0.1615,0,218,0,0,0,0.142616,0
2025-01-25 22:59:00,75.42,22,1,0.1012,0.3745,0,1400,0,0,0,0.108845,0
2025-01-25 23:00:00,407.8,23,2,0.4483,0.5819,1,303,0,0,1,0.427029,1
2025-01-25 23:01:00,28.51,23,0,0.1394,0.4233,0,1222,0,0,0,0.185295,0
2025-01-25 23:02:00,94.92,23,2,0.2713,0.3171,0,17,0,0,0,0.263182,0
2025-01-25 23:03:00,143.76,23,2,0.1341,0.1854,0,1810,0,0,0,0.185984,0
2025-01-25 23:04:00,19.96,23,0,0.1343,0.0467,1,1230,0,0,0,0.228584,0
2025-01-25 23:05:00,48.18,23,1,0.2393,0.1336,1,1905,0,0,1,0.266369,0
2025-01-25 23:06:00,15.26,23,1,0.4892,0.894,0,244,0,0,0,0.34954,1
2025-01-25 23:07:00,72.4,23,0,0.2198,0.5218,0,820,0,0,0,0.22298,0
2025-01-25 23:08:00,38.21,23,3,0.1625,0.3636,0,557,0,0,0,0.252696,0
2025-01-25 23:09:00,105.83,23,0,0.6251,0.2985,0,1711,0,0,1,0.260735,0
2025-01-25 23:10:00,163.62,23,1,0.2552,0.2686,0,1622,0,0,0,0.205988,0
2025-01-25 23:11:00,352.98,23,2,0.2547,0.6158,0,1117,0,0,0,0.283912,1
2025-01-25 23:12:00,924.2,23,0,0.1331,0.4122,0,1028,0,0,1,0.222074,0
2025-01-25 23:13:00,105.83,23,0,0.4075,0.5573,0,1107,0,0,0,0.26036,0
2025-01-25 23:14:00,62.0,23,2,0.2116,0.7344,0,1875,0,0,0,0.262824,0
2025-01-25 23:15:00,58.43,23,2,0.2936,0.4135,0,1517,1,0,1,0.24774,0
2025-01-25 23:16:00,32.0,23,1,0.3159,0.5312,0,1712,0,0,0,0.242624,0
2025-01-25 23:17:00,135.25,23,1,0.5764,0.3638,0,2273,1,0,0,0.267497,0
2025-01-25 23:18:00,51.69,23,0,0.1733,0.2227,0,1411,0,0,0,0.165138,0
2025-01-25 23:19:00,145.24,23,1,0.2105,0.6574,0,743,0,0,0,0.26057,0
2025-01-25 23:20:00,33.06,23,1,0.2538,0.5397,0,2175,0,0,0,0.221998,0
2025-01-25 23:21:00,53.23,23,0,0.4541,0.1355,0,78,0,0,0,0.237577,0
2025-01-25 23:22:00,133.09,23,3,0.3098,0.3435,0,406,0,0,0,0.286526,1
2025-01-25 23:23:00,75.38,23,2,0.5109,0.2275,0,866,0,0,0,0.282582,1
2025-01-25 23:24:00,12.08,23,3,0.1909,0.4523,1,641,0,0,0,0.356303,1
2025-01-25 23:25:00,84.31,23,2,0.1491,0.3166,0,896,0,0,0,0.220667,0
2025-01-25 23:26:00,37.8,23,2,0.0851,0.4616,1,1877,0,0,0,0.293789,1
2025-01-25 23:27:00,285.73,23,2,0.645,0.0819,0,70,0,0,0,0.316197,1
2025-01-25 23:28:00,230.57,23,1,0.5394,0.2587,0,2392,0,0,0,0.24888,0
2025-01-25 23:29:00,8.34,23,3,0.2892,0.2317,1,1418,0,0,0,0.333791,1
2025-01-25 23:30:00,193.94,23,3,0.3767,0.3017,0,1551,0,0,0,0.274382,1
2025-01-25 23:31:00,127.37,23,1,0.4352,0.3467,0,1340,0,0,0,0.255568,0
2025-01-25 23:32:00,18.85,23,0,0.3458,0.3898,0,875,0,0,0,0.229118,0
2025-01-25 23:33:00,209.74,23,2,0.0801,0.364,1,1592,0,0,0,0.293594,1
2025-01-25 23:34:00,23.21,23,1,0.2335,0.2155,1,2294,0,0,0,0.266262,0
2025-01-25 23:35:00,275.42,23,1,0.196,0.3372,0,589,0,0,0,0.227486,0
2025-01-25 23:36:00,44.3,23,0,0.2581,0.1162,0,1135,0,0,0,0.17455,0
2025-01-25 23:37:00,18.2,23,1,0.1196,0.4316,0,2075,0,0,0,0.183599,0
2025-01-25 23:38:00,744.84,23,2,0.4098,0.3776,0,393,0,0,1,0.316366,1
2025-01-25 23:39:00,17.69,23,1,0.4451,0.2905,0,2219,0,0,0,0.228864,0
2025-01-25 23:40:00,37.63,23,6,0.2963,0.6419,0,2015,0,0,1,0.339896,1
2025-01-25 23:41:00,45.97,23,0,0.1448,0.2541,1,656,0,0,0,0.268092,0
2025-01-25 23:42:00,53.8,23,3,0.0862,0.6755,0,806,0,0,0,0.270498,1
2025-01-25 23:43:00,174.65,23,3,0.1994,0.6169,0,663,0,0,0,0.293756,1
